id,tested_positive
0,21.01572
1,5.324026
2,6.6312385
3,10.575513
4,4.8996024
5,29.738024
6,25.50954
7,7.5639954
8,12.431461
9,9.909258
10,17.536972
11,21.062489
12,22.50166
13,13.650001
14,21.106413
15,18.979523
16,28.814432
17,9.500167
18,23.316605
19,5.1985373
20,6.5321326
21,23.629211
22,18.628202
23,12.701986
24,13.240854
25,27.178919
26,26.713957
27,26.93459
28,8.215826
29,20.343962
30,9.659006
31,7.8643765
32,27.335485
33,10.93171
34,20.477661
35,31.532675
36,12.673813
37,7.98803
38,16.275291
39,9.033844
40,15.614137
41,5.568677
42,8.557455
43,16.028587
44,7.5201173
45,17.007008
46,14.408408
47,5.0192375
48,6.8512125
49,16.750175
50,15.593611
51,15.898916
52,12.826397
53,8.935602
54,13.715199
55,29.79799
56,9.118431
57,15.60384
58,32.996574
59,10.325697
60,20.08381
61,22.19857
62,25.778915
63,22.736832
64,17.923874
65,6.5253706
66,14.469795
67,24.492472
68,33.197746
69,18.461414
70,19.943777
71,16.715942
72,12.456373
73,25.46912
74,12.560304
75,6.287728
76,20.52016
77,13.482023
78,7.6933618
79,8.489035
80,18.261288
81,11.68338
82,12.472673
83,15.981114
84,10.8660345
85,16.69965
86,24.192781
87,9.636448
88,6.189749
89,17.041622
90,28.046772
91,36.172302
92,17.635387
93,5.581933
94,11.166849
95,11.8285055
96,10.099432
97,22.832802
98,12.247685
99,11.25311
100,7.592359
101,9.929925
102,14.9537325
103,12.04922
104,7.7685966
105,30.568714
106,29.260979
107,10.589363
108,20.49794
109,9.849402
110,13.884417
111,6.680289
112,19.39622
113,24.271145
114,14.751213
115,10.595726
116,8.91562
117,29.494406
118,20.084158
119,10.697754
120,12.60364
121,23.684315
122,9.888884
123,20.7656
124,32.140293
125,12.464978
126,11.679774
127,8.091342
128,5.066826
129,11.628479
130,17.724895
131,14.735286
132,12.806717
133,16.543558
134,23.173801
135,19.430883
136,22.37793
137,5.827855
138,16.738533
139,33.806763
140,24.193216
141,18.3808
142,24.139122
143,25.961494
144,11.694748
145,35.517456
146,6.970907
147,12.817365
148,20.305387
149,17.107674
150,19.819315
151,9.558733
152,20.56146
153,6.2759714
154,33.941925
155,16.586622
156,16.643593
157,26.716028
158,18.089111
159,17.184216
160,18.01442
161,23.79079
162,12.835897
163,15.159109
164,15.943083
165,24.09981
166,27.926044
167,16.126974
168,28.637846
169,16.989029
170,12.370885
171,13.570757
172,25.621395
173,39.38611
174,21.63104
175,5.2833185
176,8.734704
177,33.39485
178,29.004936
179,23.21472
180,17.086208
181,23.465984
182,26.861937
183,10.7251
184,19.995258
185,9.038858
186,20.477997
187,5.806496
188,13.01964
189,26.85386
190,5.3409758
191,23.268473
192,24.879461
193,8.636656
194,11.410892
195,31.063562
196,8.720783
197,27.23148
198,11.769164
199,19.009901
200,24.080765
201,16.304071
202,23.113491
203,13.721241
204,26.415356
205,20.110247
206,13.673788
207,28.258482
208,16.751127
209,7.2020235
210,10.306078
211,16.455568
212,30.915821
213,7.0279813
214,12.240448
215,15.314245
216,8.539675
217,15.189976
218,10.683194
219,10.922146
220,15.967223
221,9.008829
222,16.009914
223,14.683346
224,23.917383
225,21.71812
226,14.52068
227,7.8220882
228,10.914883
229,32.64225
230,15.369565
231,7.6307764
232,14.046113
233,20.67233
234,10.982178
235,34.821823
236,19.206604
237,21.095377
238,21.213749
239,32.470825
240,11.273447
241,27.856844
242,27.711039
243,29.347479
244,13.823516
245,11.40007
246,14.941357
247,26.163181
248,19.242393
249,10.998345
250,21.850853
251,16.582203
252,20.646069
253,11.702151
254,12.456817
255,10.4323845
256,8.239921
257,18.824574
258,14.867865
259,8.053059
260,12.867469
261,5.1717873
262,8.053766
263,22.324598
264,16.58795
265,7.658956
266,24.85537
267,26.003838
268,6.987375
269,12.1223135
270,14.180692
271,8.679804
272,21.617144
273,10.644627
274,8.723394
275,17.292557
276,20.023033
277,8.040988
278,15.277746
279,16.853653
280,21.873764
281,20.750813
282,17.107834
283,24.223738
284,17.706646
285,22.58357
286,20.913912
287,29.745905
288,7.309514
289,20.26223
290,12.985364
291,17.179943
292,5.031491
293,5.2795854
294,22.410847
295,14.843063
296,6.87946
297,23.470858
298,9.785238
299,10.235668
300,11.51463
301,22.07405
302,10.8200245
303,19.428095
304,12.998376
305,18.141472
306,23.975012
307,31.294954
308,13.123937
309,12.834902
310,11.203555
311,25.594088
312,10.701312
313,23.577621
314,18.347002
315,15.407792
316,30.300007
317,19.34914
318,19.444073
319,16.364975
320,5.473983
321,7.3889356
322,27.335587
323,18.329235
324,8.912768
325,19.652122
326,4.9746485
327,23.98751
328,19.09071
329,24.856028
330,10.289907
331,24.243988
332,13.591697
333,6.7647967
334,12.2069235
335,12.325398
336,24.158737
337,8.987347
338,11.023014
339,22.088047
340,13.656298
341,10.238562
342,21.199442
343,15.855275
344,5.550623
345,18.484932
346,27.648895
347,22.278902
348,21.221336
349,17.375462
350,9.23129
351,24.862406
352,17.917824
353,14.426526
354,5.8555346
355,18.621054
356,23.196018
357,17.449043
358,22.607172
359,15.422968
360,6.169017
361,18.730198
362,8.851214
363,13.3264065
364,18.456238
365,34.192074
366,16.786034
367,16.218292
368,6.337551
369,15.259547
370,15.119907
371,15.897497
372,18.586454
373,12.382029
374,4.8582916
375,15.112935
376,9.98745
377,10.841675
378,17.280016
379,20.592451
380,25.244038
381,16.19244
382,11.2233715
383,20.836512
384,7.740212
385,15.869161
386,16.607021
387,15.904294
388,15.307411
389,16.710506
390,30.912447
391,13.230846
392,28.819014
393,17.980679
394,8.171951
395,15.893848
396,28.732203
397,20.004622
398,22.5622
399,12.232191
400,16.846828
401,19.04132
402,7.4774895
403,32.186646
404,33.06359
405,11.169921
406,10.955387
407,24.267588
408,13.386877
409,16.557863
410,20.034641
411,8.969011
412,24.409927
413,12.4505
414,10.017185
415,18.959385
416,21.293629
417,24.647
418,26.437988
419,9.919718
420,15.997332
421,4.9577937
422,8.97543
423,10.833016
424,21.552507
425,15.071358
426,18.410002
427,10.198929
428,32.14447
429,21.921745
430,12.01873
431,18.94009
432,15.839951
433,12.702828
434,7.1996355
435,22.098795
436,33.762238
437,13.7239275
438,5.135927
439,4.7807837
440,9.102976
441,7.2123613
442,19.904366
443,19.718231
444,22.041346
445,5.3300633
446,5.3167305
447,14.200183
448,25.06183
449,23.350157
450,16.196701
451,8.421621
452,27.572691
453,14.118732
454,12.668381
455,10.498752
456,24.170465
457,16.477194
458,20.092787
459,7.629216
460,21.860565
461,9.997679
462,16.20372
463,16.796104
464,8.329925
465,9.770586
466,8.542119
467,7.9960785
468,11.676185
469,24.018726
470,17.928162
471,12.873285
472,24.633955
473,10.028372
474,13.354665
475,6.1399183
476,12.711219
477,19.12988
478,22.569578
479,21.01246
480,23.822838
481,20.426216
482,26.650623
483,20.190264
484,27.02842
485,7.154759
486,18.717897
487,16.250568
488,24.05718
489,8.583812
490,13.050855
491,20.8922
492,19.206106
493,15.39551
494,17.140415
495,16.773706
496,14.936366
497,6.851059
498,5.7039433
499,12.90741
500,14.999012
501,7.1081986
502,19.487053
503,12.592433
504,24.316435
505,25.254625
506,22.09222
507,10.548213
508,9.640417
509,17.603973
510,17.58611
511,13.379745
512,18.532898
513,7.800221
514,24.836935
515,14.692416
516,14.19141
517,12.848155
518,12.90619
519,29.14431
520,26.136066
521,15.719265
522,17.541
523,23.097889
524,10.707166
525,32.094032
526,5.7172194
527,16.996256
528,16.104311
529,7.448283
530,17.448704
531,11.836396
532,11.486691
533,12.691817
534,22.596334
535,5.699919
536,25.627533
537,10.394995
538,24.4659
539,15.382726
540,40.85051
541,13.870188
542,18.778292
543,5.7323604
544,9.36458
545,10.521636
546,7.694717
547,24.800629
548,21.17486
549,13.081289
550,11.989685
551,6.6060734
552,21.021059
553,29.014128
554,22.11171
555,7.4289007
556,14.666048
557,16.72455
558,25.668358
559,17.445593
560,12.186192
561,11.776491
562,23.43654
563,18.761873
564,24.02806
565,12.428984
566,22.640274
567,26.092916
568,5.6772213
569,26.297075
570,13.465302
571,16.808878
572,29.157187
573,23.651653
574,4.921981
575,19.27132
576,24.947
577,35.885742
578,18.384737
579,21.164452
580,13.090386
581,9.807916
582,13.77725
583,12.192882
584,16.307852
585,8.737209
586,33.34362
587,11.511506
588,8.113604
589,10.37027
590,10.763732
591,22.603579
592,21.56985
593,33.89384
594,30.673841
595,32.53858
596,10.997446
597,13.315841
598,23.017212
599,24.547771
600,6.564597
601,8.493232
602,18.372135
603,18.13427
604,18.662195
605,22.570196
606,18.060226
607,28.923542
608,15.143825
609,22.76221
610,6.4611883
611,17.32145
612,9.68124
613,27.477991
614,24.651506
615,9.339084
616,24.703712
617,12.688289
618,19.59616
619,11.603876
620,8.071032
621,15.825441
622,11.07935
623,23.383627
624,12.200857
625,27.28551
626,15.356215
627,16.240257
628,18.039846
629,10.685033
630,29.250326
631,18.210257
632,29.047506
633,25.974285
634,19.946383
635,10.6098585
636,18.677986
637,10.698983
638,19.823164
639,19.964886
640,9.546398
641,12.345204
642,26.054134
643,31.519655
644,22.809284
645,29.99583
646,9.56185
647,25.106459
648,6.288715
649,13.607077
650,14.545316
651,17.800343
652,11.392727
653,12.135492
654,14.718906
655,16.347595
656,13.818368
657,30.659594
658,11.80274
659,9.121897
660,27.968067
661,26.812756
662,10.124172
663,10.782584
664,11.239934
665,5.5634184
666,24.370304
667,9.414038
668,21.834696
669,22.035774
670,11.926518
671,8.696362
672,6.892645
673,15.450719
674,5.080147
675,13.505611
676,22.737137
677,25.069344
678,16.56814
679,11.170893
680,15.364268
681,11.91662
682,16.611816
683,19.991278
684,5.1971602
685,27.074965
686,19.3418
687,15.388106
688,6.103471
689,11.292379
690,18.562267
691,7.983614
692,14.390274
693,5.7255807
694,4.7996254
695,11.862828
696,23.403372
697,30.3639
698,28.202734
699,5.7980123
700,6.8062325
701,6.3810782
702,19.657473
703,17.258366
704,28.215723
705,6.183379
706,17.513685
707,7.001509
708,11.302088
709,13.627848
710,21.026335
711,9.429324
712,23.343773
713,12.034056
714,5.288972
715,5.009915
716,10.368918
717,21.219654
718,11.98271
719,21.536057
720,8.918272
721,5.6651325
722,20.670383
723,25.720901
724,7.672819
725,19.261467
726,6.9478965
727,14.006924
728,6.534898
729,16.663599
730,8.301962
731,8.825409
732,20.815586
733,7.053075
734,21.498344
735,14.640354
736,6.775854
737,20.641167
738,7.2763786
739,23.805489
740,17.41021
741,17.67469
742,11.516768
743,23.587658
744,13.443983
745,12.858235
746,28.01661
747,29.78259
748,16.343716
749,8.162843
750,8.693094
751,23.90676
752,6.6568956
753,10.944418
754,20.083921
755,20.728622
756,20.019308
757,16.073551
758,12.370401
759,10.724873
760,16.792156
761,10.352177
762,6.098116
763,24.377058
764,30.11475
765,22.249012
766,19.71107
767,8.120304
768,11.892808
769,13.91234
770,18.423363
771,11.643056
772,24.842876
773,19.855494
774,5.769633
775,10.155758
776,22.782341
777,21.27066
778,17.643064
779,13.136413
780,22.812696
781,33.092308
782,17.721676
783,20.862541
784,10.62407
785,7.270066
786,6.450766
787,21.026884
788,21.7209
789,15.794483
790,19.287622
791,6.9701123
792,12.179701
793,16.086071
794,11.240112
795,20.223139
796,12.43576
797,13.791243
798,7.552164
799,15.97674
800,13.076462
801,10.016003
802,9.791351
803,13.050564
804,12.150162
805,22.112345
806,10.674027
807,20.648111
808,20.768955
809,28.833858
810,15.585912
811,18.603882
812,13.872831
813,16.23613
814,7.9882264
815,4.950471
816,6.4031568
817,17.200539
818,29.225569
819,9.193837
820,23.948502
821,16.286896
822,16.43665
823,18.542683
824,23.203634
825,7.0847187
826,9.941604
827,19.17223
828,20.03455
829,15.563329
830,18.650194
831,6.739571
832,12.815105
833,11.945377
834,13.457182
835,28.789827
836,12.443725
837,17.479515
838,21.82102
839,19.194494
840,19.23931
841,38.010826
842,33.158524
843,18.72087
844,18.919567
845,8.350454
846,13.401954
847,18.183773
848,9.525371
849,14.654811
850,5.619834
851,6.388884
852,7.4642406
853,9.985868
854,9.012646
855,24.950071
856,23.38112
857,22.15473
858,9.011289
859,13.821327
860,20.939922
861,19.585669
862,21.564096
863,21.940807
864,13.739345
865,7.048025
866,8.919041
867,10.352211
868,24.367811
869,23.723448
870,8.449177
871,11.227493
872,15.395039
873,33.44886
874,28.336601
875,18.11848
876,18.832186
877,12.651077
878,20.566372
879,17.244959
880,7.3384466
881,14.475424
882,10.51071
883,12.960752
884,27.097275
885,15.150021
886,29.497568
887,19.812624
888,13.789113
889,6.2232065
890,32.680393
891,24.559866
892,19.267702
